id,latitude,longitude
15f73944-0eaa-4d75-80e7-cb1b5cad4a2e,41.546165839408125,-71.31445686034432
7969a3a9-29e4-4dcd-9923-9328d8f6ea9e,41.52817940728975,-70.43604817893383
41de13f2-f22b-4c47-b57a-9b0f8b72300b,41.555159055467314,-70.6526421003775
67cddefc-735a-48fa-abba-11e0704a72b0,41.76200302482862,-70.52027914838415
5621b73f-fe5e-4a1f-800b-d3b156dd7876,41.492206543053,-70.67670809164903
122131af-70c0-418c-bbb6-8b469b2051b1,41.869921617538864,-71.48291879924497
84901532-7b19-46f3-9580-7a87810d3f9d,41.474220110934624,-71.43478681670193
d583e4f6-0936-465a-bb90-28f3829b737a,41.29435578975088,-71.33852285161585
deb6c915-feae-4663-9112-d5d791d8cc20,41.58213870364487,-70.46011417020534
d13ff066-c41f-4514-b9e8-7ae359b0c9e8,41.492206543053,-70.66467509601327
82554a32-cb9e-48f7-976f-1c90b05741fa,41.573145487585684,-70.79703804800664
13e139ce-86fd-49d9-814b-8dd6bec76413,41.357308302165194,-71.5069847905165
376b3bde-96e0-4102-bbb7-eead4ab8e087,41.474220110934624,-70.53231214401991
ba55ea25-5284-400a-937b-4ddee040e2ad,41.18643719704063,-70.70077408292055
3c93175e-128d-40e4-a7f6-8d6e489be91b,41.33932187004682,-70.44808117456958
aa6dffdc-7f9b-41b3-b431-35ff60c7013d,41.73502337665106,-70.54434513965568
da2e1e12-117c-4e18-82b5-7b4815f8f20a,41.95985377813074,-70.55637813529142
f7beed55-d558-4768-9bff-35f2e148deef,41.770996240887804,-71.0497309563576
41834f81-3901-43c2-bcdf-b07bafc953ae,41.77998945694699,-71.21819289525824
da21c71e-2d95-454f-93d4-8868bfdae0b3,42.067772370840984,-70.42401518329807
1fff0d22-07e6-41bb-9f77-8501a8118792,41.546165839408125,-70.46011417020534
2fa3f80f-116e-4f16-ba73-bc59888ecd66,41.9868334263083,-70.56841113092719
1300f44c-0c3c-45b6-99c6-fef225335a1d,41.58213870364487,-70.73687306982784
300d3e10-cc0b-4a19-8672-53dab5d05a7c,41.71703694453268,-70.46011417020534
06003ebc-1b4e-42a2-9d7c-a77f8eed5d6e,41.869921617538864,-71.30242386470857
9b213e49-1fc0-4ec6-8f4e-13d753c6708f,41.80696910512456,-71.14599492144369
f9c0a567-f2c9-4954-9f2e-409bf0873ada,41.4202608145795,-71.14599492144369
e2b59187-d85e-4fa7-b03b-20cabe4b6b2b,41.92388091389399,-70.39994919202654
9e55d908-06e9-47c7-943b-5df8bd237c33,41.968846994189924,-71.26632487780128
9ebb2b52-ef4f-41a9-8bf7-9705dba50f70,42.07676558690017,-71.38665483415889
40f27115-f7a5-48fe-ac6a-9e469aab1d82,42.01381307448587,-71.49495179488073
48acb433-cf43-4729-a3fa-8117e203d0d7,41.672070864236744,-71.41072082543042
1ec235a0-d855-4ca0-9820-f08f4a3d7eb6,41.80696910512456,-70.90533500872847
01dbc665-a6d6-451c-bd3f-b7e71973f233,41.58213870364487,-71.09786293890065
ca1f17a1-2db4-4426-aa5f-1e437977ba04,41.941867346012366,-70.36385020511926
342e2948-52c9-4efa-833c-16d4981e864f,41.636098,-71.01363196945032
5247ee58-fa1c-4b33-b80a-4edd0030ba67,41.9868334263083,-70.9895659781788
48b2ec97-5629-4d36-ab3c-6283c749fb7b,42.00481985842668,-70.72484007419207
3655df71-77c1-4ce0-b738-46874f0041bd,41.72603016059187,-71.30242386470857
fd45cf09-ca5a-4963-965d-f18978a72971,41.51918619123056,-71.32648985598009
f8242774-ded4-4633-b88f-3211101c2529,41.753009808769434,-71.38665483415889
c4ceb59b-f45b-46dd-903a-42a1382eddca,41.48321332699381,-70.36385020511926
24f1595e-468d-4291-bbbf-0cb361c8c32e,41.249389709454945,-70.37588320075503
53e92243-c5b2-42bc-a5e6-10e2b57619e7,42.049785938722614,-71.5069847905165
da46bb40-68a8-4304-84cd-dab43234044e,41.81596232118374,-70.94143399563576
2a829c19-4cf4-43ac-bc65-b3c939091703,41.61811156788162,-70.52027914838415
4984f766-36a5-464a-8dc5-002eca776405,42.00481985842668,-70.36385020511926
874e9059-f3e4-4aad-93f3-1f4f86b75ca7,41.19543041309982,-71.09786293890065
78de45f1-0bdf-4739-bdd1-efa4bf89f6c5,41.80696910512456,-70.7489060654636
27041d27-b4f7-4ad4-ba4a-b88f7e850b53,42.03179950660424,-71.1700609127152
decf8b07-5a5c-4d61-bebf-7e2085485e73,42.02280629054505,-71.32648985598009
f1a8315f-2053-4b59-ad80-71a294ee97e9,41.79797588906537,-70.84517003054968
10525a04-e4de-4a8f-b33a-18af31f8ef49,41.40227438246113,-71.0497309563576
f89018da-5c84-4b3b-a23e-93f862ec66c7,41.4202608145795,-71.18209390835096
17f7ecb7-b9da-465c-bf13-b328839570e6,41.564152271526495,-70.59247712219872
505b737a-d771-4ddf-bfec-e2c5f6b1c593,41.48321332699381,-70.49621315711263
404c7bc1-da96-4e0c-ae9d-afc154c34f95,41.52817940728975,-70.60451011783447
8c9a6a81-5bcb-464d-a4f4-099d6e79b46f,41.465226894875435,-70.39994919202654
baa21924-555d-48a6-bba9-e43b9a8f1af4,41.851935185420494,-70.67670809164903
d3c98f4b-0de6-4d9c-bc00-0e6777742972,41.249389709454945,-71.49495179488073
5bc2db13-7add-4279-b4d3-de6e1bcdae2b,41.41126759852031,-70.85720302618543
6c2ae828-774c-41b3-9bde-58559a31f7b9,42.0587791547818,-71.1700609127152
c40954a9-e78c-4986-acc6-8284bca6b4ba,41.18643719704063,-70.53231214401991
a73880a8-3084-43f9-97bb-d5470ed3a2ec,41.87891483359805,-71.19412690398673
d13afd6f-01b4-4c42-91e3-b74b59f9b70e,41.50119975911219,-70.929401
0114675e-7a96-49f2-9a76-a8a8e2ded66e,41.950860562071554,-70.77297205673511
c2a5697c-e265-47eb-9fbe-8bc32d5da153,41.465226894875435,-71.53105078178801
3f11e11d-1b3e-4455-b23b-4d0bea600798,41.474220110934624,-71.21819289525824
7c1ebea3-cdb9-4dd6-84e2-5f860736efb8,41.69905051241431,-71.42275382106617
4238ddb7-7802-42d9-bdd8-7ee64861dc94,42.0587791547818,-70.96549998690728
ab744e8f-bef6-48f5-a318-cc4d11bd3231,41.61811156788162,-70.50824615274838
0d941874-10e4-4d67-a839-6c4787c49a4c,41.842941969361306,-70.73687306982784
c125f295-bec4-4a98-8aa8-9af1da8e1a68,41.645091216059186,-70.7489060654636
2c8ce336-ae68-4657-abfe-ee978c01697f,41.92388091389399,-71.06176395199336
faf078ac-4363-4398-b44d-701507a4bb21,41.68106408029593,-71.03769796072184
f13bb002-000a-4151-8e15-cfcae1f26cd2,41.564152271526495,-71.51901778615225
a0cd761d-2e62-4fb6-9cbd-8225708fbafa,41.33932187004682,-71.35055584725161
037d65fa-06b4-4585-8d84-0d246bdd91ed,41.40227438246113,-70.49621315711263
5f5046e8-8c62-4e2a-9bf7-5745cf7e7509,44.88708991970407,-71.55883162673213
60929fff-b63a-4a99-ba4c-2e6bd9e576f1,44.824137407289754,-72.63860982525802
8aeb25e6-9182-4b32-9842-0fcca5b547d9,44.75219167881626,-71.77478726643731
bf860f1e-cead-4260-a5d8-3707f59a2a76,44.896083135763256,-72.06696254368549
b6ebf4e8-5666-4bc8-973f-1c2fbe6c069a,44.66225951822438,-72.66401637110569
355cac48-2bf8-409b-9570-85baf91250e8,45.22883212995318,-71.60964471842748
3982d3f6-5a74-42fd-85d0-9d7d858b4244,44.98601529635513,-72.15588545415233
cccc59b7-715a-4f61-8a77-318ab154dc0d,44.56333414157332,-72.34643454800984
5750d2f5-297e-4efe-917a-00459a618a68,45.27379821024912,-71.67316108304664
eab6eaf1-4bfe-4be7-b80f-629acc59d193,44.518368061277386,-71.60964471842748
bbf67a57-fa07-4e97-9ba9-2ce7fae8f61c,44.88708991970407,-72.20669854584767
262eb312-becd-4366-83b9-78bb8023d980,45.37272358690018,-71.93992981444715
d408dea6-7a0c-4b64-bb76-3948d70807a6,44.88708991970407,-71.85100690398032
e82eb5b0-ea11-40c1-a2b3-0c3d169334c0,44.923062783940814,-72.35913782093367
fed46fae-d9b9-4903-ae2b-c482f74ab2a2,45.35473715478181,-71.55883162673213
c31a0613-89da-46da-a451-15f91e1f42c5,45.32775750660424,-72.43535745847667
be430f28-f735-40fd-bc2f-a087d115038c,44.84212383940813,-72.57509346063885
6412984b-c649-42e7-8da4-574b6d7c9c02,44.73420524669788,-72.181292
adb877e2-3806-4173-8d87-33897c4089fc,44.83313062334894,-71.97803963321866
b992429f-e24c-49c4-8ec0-2a7ff5c29c40,44.59031378975089,-71.59694144550363
1c706a1e-5c20-4d1b-83e8-7e7f8a350bca,45.35473715478181,-72.63860982525802
ce4141c6-1f93-40a1-9534-3ad7a413b1e8,44.54534770945495,-72.07966581660932
2c4f4493-241c-4a9f-af1a-6f75e0b37f76,44.932056,-72.54968691479118
ea5bcff6-aaf2-4fcc-9207-40c4f06c5270,44.995008512414316,-72.23210509169533
af0cbb0c-c75a-4639-8c8f-7e219ee03d71,44.66225951822438,-72.28291818339068
e6dc7604-6db2-49ef-b1a6-ead69740d05b,44.86910348758569,-71.90181999567565
5b7d5f0a-ac61-43c5-b2fa-78a5708c7fa8,45.004001728473504,-72.62590655233419
1f1d387f-7cfb-4943-a1d9-8d1e07640bed,45.111920321183746,-71.95263308737098
de39c08b-1f5b-4e0f-9071-eeb69d4aea26,44.96802886423675,-72.13047890830467
39892af6-ce69-46e4-97f1-fd745e1c7eb9,45.201852481775624,-72.40995091262901
5deaa5d7-26b9-40f6-8b46-42119e63bd5d,44.68024595034276,-72.01614945199016
7a01f912-aaab-4064-818f-4ff661fe107e,45.004001728473504,-71.5842381725798
c4558c42-1930-43ea-b15e-e5174bed1a61,45.004001728473504,-72.05425927076166
e8452c74-37cb-426b-b034-3c350eab7286,44.86910348758569,-72.35913782093367
75d36e2a-9d8d-4875-95fc-6a0c02a71dbc,44.59031378975089,-71.80019381228497
557b088b-83c7-489b-beee-bfca59a02e16,44.95903564817756,-72.80375237326787
3ec0f6c4-c874-4488-a0f0-1f73144287ef,44.96802886423675,-71.83830363105648
e79eb341-1ce3-4f39-a14e-56b1c7fce12d,45.111920321183746,-72.76564255449637
70de4cbf-d061-4a37-978e-0e35c182f741,44.76118489487544,-72.70212618987719
b750d884-e9c0-4f83-809d-71d063542d05,45.25581177813075,-71.96533636029483
164c0e42-574c-4181-aa77-8d1459d3cdd5,44.527361277336574,-71.73667744766581
009cbb68-a320-40ef-a92b-c5e06907912f,44.59031378975089,-71.74938072058964
7283e391-9a93-47e4-83ce-938cffadd1cc,45.075947456947,-71.93992981444715
994b7138-2a0a-4e8d-aa44-672a259c5c76,45.120913537242934,-72.01614945199016
dc9455fe-8181-4df0-807b-041e97fd79f7,45.16587961753887,-71.90181999567565
8f096628-8d25-4ec7-8f9f-4962720d66de,45.27379821024912,-72.07966581660932
3286f6d7-933d-44c9-ba23-f5bdb6fd563e,45.192859265716436,-72.00344617906633
714e17d0-9d03-4f40-954b-c4ea7bc47828,44.95903564817756,-71.73667744766581
d0422da4-c328-4bb5-b54a-b4705df0df12,44.54534770945495,-71.73667744766581
bb1a8649-8a8c-4e62-9b1b-2206287336fb,44.87809670364488,-71.85100690398032
4ffaaeed-c524-4313-84d5-146ccfb0ec16,45.30977107448587,-72.11777563538082
f2fd4b00-864d-48eb-9f55-c95a01113978,44.716218814579506,-72.8164556461917
b7b5dc69-8e10-4caf-ae67-03239ae66b84,45.300777858426684,-72.42265418555284
e6c78d30-e792-438b-9887-38bed25a85e1,44.83313062334894,-71.73667744766581
06c9e922-e751-4684-8ee0-ad53e902cb52,44.78816454305301,-71.66045781012281
eed77e23-bb34-449d-a401-bf4968312e97,44.518368061277386,-71.76208399351349
e8e35afe-a806-4f31-a661-c0d628648128,44.54534770945495,-72.181292
b18aa5a6-1fd2-42e4-8b95-88cf5bb8892e,44.995008512414316,-72.1431821812285
25adaa02-e390-49fc-9cc2-63b095a1436c,45.210845697834806,-71.6223479913513
8d3e3479-73dc-472a-a8e0-d5699d254f64,44.77917132699382,-72.72753273572486
ab22d364-e0d5-4b1a-a76a-6db707e14dce,44.63527987004682,-71.67316108304664
ad74946c-1c6a-4d5c-880a-e0bb71413d4c,44.6532663021652,-72.76564255449637
fc84c915-a873-41c4-bf5b-53b81c58b1f3,44.88708991970407,-72.66401637110569
3e069b4c-1f30-46b3-a59f-6fdcf3a154b8,45.08494067300619,-72.13047890830467
80e671de-6ed3-4956-b53e-94c591e52378,45.15688640147969,-71.64775453719898
37785b8b-a34c-4a7c-9753-fb0ddb1c4710,44.96802886423675,-72.02885272491399
3059d969-59bd-4d89-9cc9-da4b2fd586b3,44.527361277336574,-72.01614945199016
ccad1f7a-bf2e-49f4-a5d9-6925cf0b3005,44.60830022186926,-71.73667744766581
38e285ad-92e3-4199-812d-5ef738985e25,44.66225951822438,-71.92722654152332
28da077c-c346-449b-a977-7b02cbee15d1,44.60830022186926,-72.7402360086487
a3002d42-159f-4bce-a0bd-9a8aa9ee1e1f,44.54534770945495,-72.67671964402952
46e7d9fd-1928-4425-8559-bea0762d8da5,44.617293437928446,-72.37184109385751
cc38eba8-b0e1-4126-842a-154ee1d69d18,45.36373037084099,-71.97803963321866
d6db146d-2964-4432-8f1f-0b55e255327c,45.13889996936131,-71.97803963321866
3e5ea8e4-2443-4a6d-a6ea-f08648ab5cd6,45.12990675330212,-72.57509346063885
69f847c1-bb23-4df7-a77f-cb2b552e70dc,44.88708991970407,-72.37184109385751
c57d48ea-2774-46c3-a0be-841e72aeaf76,44.725212030638694,-72.05425927076166
71fa321a-35ad-4695-884f-d02525b31c2f,45.300777858426684,-72.67671964402952
ae864b02-ddb5-4de6-ba46-69bff5b5f0d4,44.5093748452182,-72.34643454800984
0bcb97b0-6d2b-4549-9c12-06cf1782654b,44.6532663021652,-72.09236908953316
48468647-d606-4eac-83a7-97603a831c28,45.291784642367496,-72.72753273572486
01f9c9ce-a10e-440f-85b8-c13f9589b64a,44.626286653987634,-72.01614945199016
ae3de3c8-337f-4779-8e14-30ae04ab6ee5,44.86910348758569,-72.2956214563145
529102ee-7fe9-49f4-b08f-dd1d51103477,45.32775750660424,-72.60050000648651
0840a537-d2f5-4aaf-bc95-ff7e2aaaa5ad,45.28279142630831,-72.67671964402952
2682d2fb-7573-4474-8d3d-e79cd95c419f,45.26480499418993,-72.2956214563145
868cc039-bfac-4b6a-9387-3c749b4a8b62,45.04896780876944,-72.23210509169533
bffd8527-fe19-4403-95b0-b16b61584357,44.60830022186926,-72.13047890830467
6b4d2c5c-4975-44e4-8a26-d5bf36e263f4,44.57232735763251,-72.53698364186735
1e15cf90-a8f7-41f6-9cfb-27bc51e64d57,44.797157759112196,-71.77478726643731
61f7e939-fc57-4f0d-8a48-f7a379f5a37b,45.37272358690018,-72.02885272491399
b0bf81ac-37db-4605-a098-552d3f6b57fb,45.004001728473504,-72.105072362457
af77151d-7246-4720-8142-a8f0c69f53b0,44.797157759112196,-72.04155599783783
f606897e-d311-467b-97a2-4a9169b8558d,44.896083135763256,-72.15588545415233
7491248f-14b8-4237-93a2-27c9f152fd48,44.95903564817756,-72.7402360086487
c5075eb8-08e0-4928-90ac-685d04b4d684,45.219838913893994,-72.23210509169533
1c2a04b8-ef59-4487-b6af-9155a98e69b0,44.80615097517138,-72.11777563538082
305b9298-6492-4da3-9702-3dca86c40ad0,44.59031378975089,-71.73667744766581
1b94bb2a-860d-4247-8258-38b3c18b6f60,44.824137407289754,-72.56239018771502
0930daa3-4ce9-452e-8d49-eb976555c230,45.291784642367496,-72.51157709601968
b4109e17-7875-4f27-b116-51f57159160d,45.13889996936131,-72.181292
5942038d-f704-442b-989a-d4e39899e41b,45.08494067300619,-72.72753273572486
151ebeb1-0896-4df9-a744-f9a616aba695,45.102927105124564,-72.32102800216217
edb26271-d69a-42d8-a554-88224646e710,45.219838913893994,-71.83830363105648
4436827e-e348-4ec2-9b6b-efbef0e56cd1,45.300777858426684,-72.37184109385751
ad3e55a1-3ae4-40f9-abf6-b9c6292758c8,44.74319846275707,-72.67671964402952
58cd7c8c-5ce1-4203-b7b1-213f5a1810eb,45.05796102482863,-72.75293928157252
a365cb3e-a3ba-4b4b-a1d3-ea4b3d0c2028,44.63527987004682,-71.88911672275182
fe4d7ce9-8052-447c-9851-0ff51fc7a179,44.995008512414316,-72.28291818339068
d482497e-1f18-43c8-bc00-83d60fbd7f2f,44.500381629159016,-72.44806073140052
05971b10-12ce-40af-a84a-113902c82feb,44.73420524669788,-71.90181999567565
638839a6-a9ed-48c4-a45a-2bf3a611b701,44.66225951822438,-71.64775453719898
14acd81e-9093-4507-823e-d2784fbb8480,45.24681856207156,-72.15588545415233
0d583b42-5b3c-4505-a6c3-e2a5cf3b572e,45.35473715478181,-72.19399527292383
3d66d8da-9265-4b1c-9fda-fdc3b5b528d0,45.120913537242934,-72.8164556461917
8ea3bbee-0ad0-4e5b-a61f-8297cf1df483,44.824137407289754,-72.44806073140052
08af7837-e77e-4b6a-9b37-afd76b2bda03,45.03997459271025,-72.67671964402952
344ffe86-f6ae-4b00-9b3e-85557a79d051,44.80615097517138,-72.49887382309585
1859f513-8414-4c6c-910e-4c489e7bbbfe,44.67125273428357,-72.58779673356268
789c10da-18bf-48d6-a9df-a5329ab1d799,45.03997459271025,-72.32102800216217
9d3ac328-f8cd-4ca6-ad7a-4ba05aa90518,44.59031378975089,-71.80019381228497
5c31454f-e42b-408d-81aa-11b6f4d579c8,45.26480499418993,-72.61320327941036
d9f45c8c-6566-4b83-a0fb-8801b29cbec4,44.75219167881626,-72.71482946280102
986c14bc-5a7a-4cc6-9e4b-76342f91e1bf,45.03997459271025,-71.81289708520882
a4894765-fb6e-42e7-ba94-822e1795b635,45.24681856207156,-71.81289708520882
98bbc86c-0d32-44e9-ba86-75ee92c1a0d0,45.08494067300619,-72.42265418555284
fa6091b5-e593-4c53-a349-8aabd364d7e1,44.83313062334894,-72.2956214563145
97dbe5a2-ae2d-4760-b347-5b059f80c9b7,44.87809670364488,-72.16858872707617
f6d66ae8-b6f7-4b4c-a514-0bf293fb9782,44.914069567881626,-72.75293928157252
8f41f628-1180-4dc5-ac75-d3999b6c2c08,44.48239519704064,-72.57509346063885
a1af0bdc-e28d-4708-90cc-0281a9fc76ba,44.64427308610601,-71.99074290614249
39f0c2c5-b10a-4d05-bcc2-53f207f1f866,45.06695424088781,-71.69856762889431
69146def-2865-4f9b-bd3b-2751b2566adf,44.60830022186926,-72.60050000648651
2721b75e-fa3f-41a1-9799-77e4df258d8d,45.021988160591874,-71.78749053936114
b5fb6fdd-f468-4c9f-9e69-b6cb77a7c510,44.518368061277386,-71.60964471842748
8522f315-c10c-473d-a18f-7e62d3b40e20,45.22883212995318,-72.54968691479118
b9937adf-9447-48bb-981a-dd468dac26a1,45.15688640147969,-71.95263308737098
5c764a02-a769-4a69-b3c7-c8a793cad373,44.617293437928446,-72.04155599783783
b39cba05-4cba-4b1b-a3ee-9ef626d0f0e2,44.53635449339576,-72.19399527292383
02c34d26-a78e-4850-8509-1e1ed9e5da26,44.77017811093463,-72.39724763970517
a199ea53-e863-4abc-8112-ec3780205f55,45.04896780876944,-72.105072362457
2bb92f10-12d8-4cf9-a4f0-c7debfb5f866,44.97702208029594,-72.32102800216217
2cea15c5-5530-4cc6-b913-207dc2dd5329,45.33675072266343,-71.81289708520882
41bd4fcc-7094-4ba3-bfb3-c170480f9438,44.5093748452182,-72.61320327941036
e95512e9-215b-460e-a9d5-b576cc4433fb,44.86910348758569,-72.20669854584767
e0a1c615-5f8a-4956-bcd0-3ff8a71c0d49,44.83313062334894,-72.66401637110569
42052816-90f2-4b28-82da-13e276cde62b,45.1478931854205,-72.71482946280102
224f67ee-4c88-42db-b351-82dd1cc65952,45.04896780876944,-72.67671964402952
7aaf33b5-dc44-409f-b5f8-cbf089ab7562,45.300777858426684,-72.49887382309585
df43354e-70c9-42bf-ae7a-5917e60e8c5b,44.896083135763256,-71.68586435597048
b8630e73-dc88-40b6-a982-966ffef0575d,45.24681856207156,-72.37184109385751
eda72bd6-5272-40c0-af1d-422404fc9c87,44.85111705546732,-71.6223479913513
a76ea622-6ed1-48c1-9074-8ed0148b04ff,45.075947456947,-72.48617055017202
f3177ab4-82ce-43aa-889e-5223676e21c2,45.33675072266343,-72.04155599783783
88c57068-7334-46c2-aa07-d6ccb7234bd5,44.896083135763256,-72.48617055017202
d76f6c0b-0481-4f67-810b-de4dbb1246fc,44.626286653987634,-72.40995091262901
6d2ebf46-7e1e-439e-9f07-da4ffb959adb,44.83313062334894,-71.73667744766581
a5329b74-880c-4bcf-8983-887f9b2530f3,44.725212030638694,-71.55883162673213
7c8c68a9-409b-4644-8264-68feda3880c7,45.33675072266343,-71.87641344982798
c5906e9d-de21-41ce-8ee2-ef0f9939c77a,45.34574393872262,-72.16858872707617
dfa0deb7-5471-409b-9dfd-4077a2ed8e87,44.48239519704064,-71.91452326859948
1b1001ef-978a-4575-82c7-4e0f503861ab,44.98601529635513,-72.07966581660932
b041c529-6fb3-4bda-973b-bf5c1e1fac33,44.905076351822444,-72.35913782093367
1691ccc4-a957-42cd-bc19-900eaeedc38c,45.1478931854205,-71.91452326859948
542a49f6-d6ba-495c-8fbd-23b557ab2bbe,45.012994944532686,-72.11777563538082
c03374e8-5d7f-41fb-996d-9598599168ef,44.78816454305301,-72.47346727724818
a7d6a070-7bcf-4663-991d-d21df399aad6,45.35473715478181,-72.04155599783783
c187f757-fa99-4ce7-a853-9989a48714b7,44.617293437928446,-72.57509346063885
79ba67e2-e6d3-4092-8f94-ad52ede23819,44.68923916640195,-71.96533636029483
b29881e7-cdc3-478f-a07b-6ec2f2760844,45.06695424088781,-72.48617055017202
59f3f340-dff3-4624-8f30-7c940a4edb3a,45.1478931854205,-71.6223479913513
5f39a31d-63d1-4df7-816a-e7c6d8361217,45.291784642367496,-72.40995091262901
ebdb99c8-a99b-4fb0-91b7-188dedc0a542,45.03098137665106,-71.88911672275182
b24742de-a2bd-4b24-a1a8-ee4d62b0e47f,44.698232382461136,-72.24480836461917
76fced64-1dda-49d1-8948-aeebfaf1324d,45.192859265716436,-71.90181999567565
d87fce1d-d00d-412f-a6a1-7c199bf65e01,44.56333414157332,-72.72753273572486
3bd939c6-7110-4d03-bff0-3baa40d88db2,44.63527987004682,-72.7783458274202
753ab870-b896-4d96-9433-e3c8c22b7040,44.53635449339576,-71.76208399351349
68b6032f-7ed3-48f1-bf58-9c06f0fe2137,44.85111705546732,-72.2956214563145
7604f4aa-64e6-472d-b177-748293a34fe8,44.698232382461136,-72.63860982525802
e0a9550c-d649-4f7c-aecb-cccda1912d3a,44.54534770945495,-71.81289708520882
5b7fc362-c492-4b30-9df2-7be0c93a2da6,44.55434092551413,-72.19399527292383
83155e4e-e437-4c8f-84f7-d458c8d06ec5,45.33675072266343,-72.39724763970517
526317d1-9212-4100-80d9-db14fa71b143,44.68923916640195,-72.40995091262901
c5262d0e-fdaa-4822-be92-da4948b02772,45.23782534601237,-72.67671964402952
d031288b-0e79-4824-b935-016714a2558f,45.15688640147969,-71.86371017690415
027574dd-1a7e-467b-9fde-d1064c7c72a8,44.527361277336574,-72.28291818339068
2b03298c-202b-417b-b506-908d913a96d5,45.32775750660424,-71.74938072058964
29645504-68d7-4a57-99ee-9a650027c5d1,45.28279142630831,-72.04155599783783
db0e80cd-452d-4548-8a9a-b57ac282b750,45.13889996936131,-72.32102800216217
2a09f2ee-63b6-4cdf-bae9-7f3430e99533,44.84212383940813,-71.86371017690415
a041ad20-10aa-4103-a7a7-15e6b975ddba,44.59031378975089,-72.24480836461917
4a948e98-8eae-4fcd-aecf-b8885e8f2fcb,44.95004243211838,-71.86371017690415
e30b2c61-82c0-4148-b516-5466f0b16977,44.698232382461136,-72.80375237326787
61b53840-eef7-4780-bf34-26d5769f70a4,44.63527987004682,-72.105072362457
38995563-06dd-4281-b24e-9b2de1c3244e,45.18386604965725,-71.95263308737098
39cb7421-c225-4918-809e-49e800acee79,45.300777858426684,-72.30832472923834
eab8d7d9-574d-4ef5-a1df-3e54ad569d73,45.12990675330212,-72.60050000648651
2701e12f-3fea-4d67-9800-1f58f10804c1,44.698232382461136,-72.06696254368549
e143d754-1d4f-4377-9d80-cf7f2983706e,45.291784642367496,-71.59694144550363
975a1098-f991-4fb1-82e3-38873d2628c9,42.55941859271025,-73.65395400167746
1092a53b-f836-4845-a245-a015d18a7fad,42.145730653987634,-73.51988133445164
434da7e4-d26e-448d-8458-d81898405b86,42.56841180876944,-73.71489612314375
ef66bd84-fbf3-4174-a38c-311ed746ee3f,42.20868316640195,-73.66614242597072
1d7ba6d8-381e-4c1f-b845-1dc5037ead0f,42.48747286423675,-73.06890963560114
399f8a80-365a-4431-9879-d6a5f9dfd3e9,42.235662814579506,-73.14204018136068
541ffe27-1404-4964-af90-8d41c7ff32c2,42.47847964817756,-73.251736
30b8c306-d97b-44d6-aee0-478e27eb55ce,42.58639824088781,-73.12985175706743
7b20e5c1-c34f-44a4-9697-368ae112b8f4,42.3795542715265,-73.31267812146628
93ebdb78-bf47-4ada-8d53-07f297ea668a,42.47847964817756,-72.97140224125509
8e68a32b-6fac-4c5a-ab13-2ed48843b702,42.712303265716436,-73.8124035174898
1e1709eb-afa0-4188-9a57-fe05f7ffe5cc,42.712303265716436,-73.12985175706743
25363992-7648-46ba-a581-9dc90a709373,42.316601759112196,-73.8124035174898
2df484a5-6b30-4f9e-af5b-a0082943c4d5,42.1007645736917,-72.72763375538996
5cc82272-3542-4d0f-8de4-97419fd61664,42.78424899418993,-72.93483696837532
0a4a3c5e-e3a5-462f-8fa9-38f57c8a550d,42.46049321605919,-72.89827169549555
1a3a809f-32d6-4374-9b96-5c4ac9b33da2,42.838208290545055,-72.89827169549555
11b70549-926c-4e8f-9bdf-800c7a6f6faa,42.79324221024912,-72.97140224125509
d1bac85c-5fb9-4ee7-a282-da7eb5c39f6f,42.75726934601237,-73.49550448586513
bbe186f8-0b08-47cd-8e4e-dd469584487b,42.69431683359806,-73.55644660733141
82fe39d6-715c-471a-970f-1e34c19b72f0,42.3795542715265,-73.31267812146628
7bc267dc-3a8a-4dd4-9958-5529f172efc7,42.0288188452182,-73.17860545424045
9fe2f52f-63b0-449a-b618-d42e05962a88,42.28062889487544,-73.15422860565394
800ad304-cfb5-435e-aefd-4dacfa79f922,42.08277814157332,-73.45893921298536
55687dcb-8bea-4b39-961c-f599531d3b6e,42.20868316640195,-73.38580866722582
eb2f4c01-f3ea-4f22-8e42-bead6dff0136,42.631364321183746,-73.47112763727861
7e096920-2f2c-4d05-8f9f-c145b63b3d90,42.739282913893994,-73.75146139602352
e2812cc6-f05c-4c7d-b739-05f0fe66ce99,42.613377889065376,-72.89827169549555
0deea577-8ff6-4f43-9e64-18755bc5a4ab,42.60438467300619,-73.70270769885049
82fcd7d5-2cc6-4f18-97c0-06f65e9c5691,42.49646608029594,-73.56863503162467
dd197833-de62-4021-8842-44bd76778e59,42.68532361753887,-73.5320697587449
0b19f577-817a-409d-b99b-759c42f61925,42.36156783940813,-73.15422860565394
74d82a15-f048-43fb-902c-6059d2a70dab,42.55042537665106,-73.67833085026398
86810098-00b5-45a9-824e-823f298997cd,42.36156783940813,-73.73927297173026
3b993599-f356-4d4f-a778-06c12b245ca3,42.118751005810076,-73.86115721466282
57a4c56d-00b9-43db-b4c7-18ac35556e9c,42.811228642367496,-72.89827169549555
e876b8df-2c24-4052-a3c5-0ffc2dcc3bc4,42.06479170945495,-73.03234436272137
a3eac07b-2cac-4575-887d-a6d5120a04dc,42.82921507448587,-73.80021509319654
9d51cc5a-8437-498d-9703-1946e11ddd69,42.15472387004682,-73.75146139602352
