node_uuid,name,address,location_types,npis,latitude,longitude
6db713d1-8b6c-49c4-a2fc-d49fc8b4bf25,Orthosport Physical Therapy,"10190 Culver Blvd # 3152, Culver City, CA 90232, US","[""Physical Therapy""]","[""1033188438"",""1942209242""]",34.01789,34.01789
8254c236-aeea-43a7-956e-f76922b60f8d,Glbesc,"3833 Worsham Ave # 2001, Long Beach, CA 90808, US","[""Ambulatory Surgery Center""]","[""1609253392""]",33.82864,33.82864
87b31dd1-1fbd-4438-a387-708d3e35e400,Westpac Labs,"4201 Torrance Blvd, Torrance, CA 90503, US","[""Laboratory - Medical""]","[""1457341851""]",33.83843,33.83843
7706727d-8095-44fa-b2c2-06d114e42860,Angeles Comp Community Clinic,"3920 Eagle Rock Blvd # A, Los Angeles, CA 90065, US","[""Primary Care Clinic""]","[""1457470684""]",34.11927,34.11927
8134a315-a4cf-43b1-b05b-38e3a989083d,LabCorp,"550 Deep Valley Dr # 317, Rolling Hills Estates, CA 90274, US","[""Laboratory - Medical""]","[""1063497451"",""1992024806"",""1992197834""]",33.77259,33.77259
11c4939f-eb22-4ccc-b290-e3c5b5fd9993,Complete Care Surgical Center,"3711 Long Beach Blvd # 101-B, Long Beach, CA 90807, US","[""Ambulatory Surgery Center""]","[""1639419104""]",33.82469,33.82469
0f87a2e3-c260-4eba-8ec8-f75a311c22bf,Walmart Vision Center,"14501 Lakewood Blvd, Paramount, CA 90723, US","[""Clinic - Vision""]","[""1013006089"",""1114355393"",""1245770759"",""1265513303"",""1457756546"",""1679659874"",""1851477053""]",33.90246,33.90246
e6935f04-6957-4800-bb15-3ee29bcfa7c7,Tania Stevens Optometrist,"5724 E 7th St # 2002, Long Beach, CA 90803, US","[""Clinic - Vision"",""Physical Therapy""]","[""1053349621""]",33.77478,33.77478
e46f3a05-970a-4cb8-affa-bef09b88ae3c,Greater Health Home Health Care Incorporated,"2204 Torrance Blvd # 101B, Torrance, CA 90501, US","[""Home Health Agency""]","[""1295876290""]",33.83613,33.83613
8d698f6b-8676-4600-bbac-d68639f51c42,Brookfield Healthcare Center,"9300 Telegraph Rd # 2425, Downey, CA 90240, US","[""Skilled Nursing Facility""]","[""1750380390""]",33.95671,33.95671
1a1ba0a7-c5e0-4d96-9667-d612e3c2371a,Milestone Hospice,"1500 Crenshaw Blvd # 2400, Torrance, CA 90501, US","[""Hospice""]","[""1528043635""]",33.83375,33.83375
bff1850d-6558-4c7b-9b61-69bdbb2cdf2f,Beverly Hills Home Health Care,"292 S La Cienega Blvd # 320, Beverly Hills, CA 90211, US","[""Home Health Agency""]","[""1700883592""]",34.06275,34.06275
d229fe85-58a4-4b63-ae71-9dd7ab7f4544,California Rehabilitation Institute,"2070 Century Park E # 919, Los Angeles, CA 90067, US","[""Hospital - Rehabilitation""]","[""1265814065""]",34.05917,34.05917
4b0178ce-06a0-4e66-9c22-14a9845d81eb,Uc2020 Optometry,"3000 E Anaheim St # 3802, Long Beach, CA 90804, US","[""Clinic - Vision""]","[""1053552083""]",33.78233,33.78233
d6e360db-8b9a-4c1d-822f-3d13c180088d,Downey MRI Center,"8515 Florence Ave # 150, Downey, CA 90240, US","[""Imaging Center""]","[""1033163548""]",33.9499,33.9499
5dc86a9d-e997-4819-a741-dae363cb2dbd,Concentra Medical Centers,"2499 S Wilmington Ave # 5434, Compton, CA 90220, US","[""Hospital""]","[""1114061470"",""1134263064"",""1134264039"",""1215071956"",""1245374693"",""1245603992"",""1467597385"",""1487089157"",""1538203831"",""1568506822"",""1609910066"",""1629112362"",""1639213382"",""1669764312"",""1710453238"",""1770627697"",""1780151951"",""1801363106"",""1942588504""]",33.86838,33.86838
def60db9-fd4b-4a65-af20-bc9356aa8b94,Century Skilled Nursing Facility,"301 Centinela Ave, Inglewood, CA 90302, US","[""Skilled Nursing Facility""]","[""1902022114""]",33.9702,33.9702
262246cb-fb0f-4bf9-8e4f-7d6de28bce1c,Biocorp Clinical Lab,"9825 Painter Ave # 2768, Whittier, CA 90605, US","[""Laboratory - Medical""]","[""1245275106""]",33.94906,33.94906
90c43f5a-a4c2-448a-9a1b-4f717da7fbf4,Walmart Vision Center,"19503 S Normandie Ave, Torrance, CA 90501, US","[""Clinic - Vision""]","[""1043308547"",""1245770759"",""1265513303"",""1457756546""]",33.8569,33.8569
8cae523a-b441-4062-8de7-48a52ee3c549,KMC Dental Group,"3755 Beverly Blvd, Los Angeles, CA 90004, US","[""Clinic - Dental""]","[""1699092700""]",34.07656,34.07656
fe39d329-64ce-4201-aaaa-2b34160fef06,Providence Health System Southern California,"5315 Torrance Blvd # 120, Torrance, CA 90503, US","[""Hospital""]","[""1700890514"",""1902844988""]",33.83836,33.83836
df98fd72-fb4f-4cc4-b8bf-af3caabcd779,DY Care Rehabilitation Therapy,"2707 W Olympic Blvd, Los Angeles, CA 90006, US","[""Physical Therapy""]","[""1093145849""]",34.05289,34.05289
af25a3aa-f638-48fb-9a44-eadb275a3aa5,Florence Medical Center,"1557 E Florence Ave # 2551, Los Angeles, CA 90001, US","[""Hospital""]","[""1013932979""]",33.97494,33.97494
aaaf8dce-1073-4a90-ba48-158fb5b3133e,Vein Care Medical Center,"6221 Wilshire Blvd # 612C, Los Angeles, CA 90048, US","[""Hospital""]","[""1992960967""]",34.0635,34.0635
0ed01c3d-1e1c-4787-8503-e5a87daa79df,Fred J Kim DDS,"901 N Pacific Coast Hwy # 200, Redondo Beach, CA 90277, US","[""Clinic - Dental""]","[""1871628289""]",33.8547,33.8547
6a3b3bfb-ef68-4fb8-ad5f-fc31ba645997,Sunrise Medical Clinc,"9701 Lakewood Blvd # 3311, Downey, CA 90240, US","[""Primary Care Clinic""]","[""1467629675""]",33.9523,33.9523
e0e85204-5d12-40b4-9b14-148236114c89,Granada Post Acute,"3565 E Imperial Hwy # 2654, Lynwood, CA 90262, US","[""Skilled Nursing Facility""]","[""1356877609""]",33.93084,33.93084
414fe4e3-6abf-422e-85cf-02a4a555efa4,Robert A. Lafont O.d.inc.,"3000 E Anaheim St, Long Beach, CA 90804, US","[""Clinic - Vision""]","[""1669423919""]",33.78233,33.78233
91e9a15e-60df-4573-9770-859aa2f16a37,LA Paz Medical Group,"1107 S Alvarado St # 10, Los Angeles, CA 90006, US","[""Primary Care Clinic""]","[""1710077961"",""1881670248""]",34.04994,34.04994
49ee3237-0a2e-487e-aad6-1efee37fd38b,DaVita,"757 E Washington Blvd, Los Angeles, CA 90021, US","[""Dialysis Center""]","[""1174791883"",""1205895869"",""1578524815""]",34.0271,34.0271
704a4385-9bc0-4b38-bb11-d8407e62aaea,Whittier Pacific Care Center,"7716 Pickering Ave # 2001, Whittier, CA 90602, US","[""Skilled Nursing Facility""]","[""1679657993""]",33.97145,33.97145
f6e038a0-e665-4712-8dcb-898fe3e9061d,Center For Advanced Orthopedics And Sports Medicine,"16543 Carmenita Rd # 2218, Cerritos, CA 90703, US","[""Physical Therapy""]","[""1710305602""]",33.88092,33.88092
f7d1ad86-358f-415b-a38c-07ef1ae67ed5,Kartik Thaker MD,"12291 Washington Blvd # 450, Whittier, CA 90606, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1508907023""]",33.96891,33.96891
f61e01f2-a463-49cc-92bf-8ca066f18f36,Ucla Radiology Medical Group,"501 Deep Valley Dr # 7606, Rolling Hills Estates, CA 90274, US","[""Imaging Center""]","[""1881670248""]",33.77254,33.77254
d7e3e77f-5a31-41ca-9d82-4a2eb5ff5eec,Y J Lee MD Corp,"266 S Harvard Blvd, Los Angeles, CA 90004, US","[""Primary Care Clinic""]","[""1336581123"",""1679903595""]",34.06922,34.06922
264b4b0b-6817-440c-aab9-02bd9a69d7c1,Pacifica Emergency Specialist Physicians Medical Group,"11722 Wilmington Ave, Los Angeles, CA 90059, US","[""Emergency Room""]","[""1881626380""]",33.92748,33.92748
3ae0d36a-d41f-402d-8b19-bfc756907f47,Mark P Goodman MD,"435 N Roxbury Dr # 5005, Beverly Hills, CA 90210, US","[""Primary Care Clinic""]","[""1346652856""]",34.06769,34.06769
bc39d68c-17bf-42c3-a65b-b70789073ab2,Soraya Medical Group,"11702 Imperial Hwy. # 2890, Norwalk, CA 90650, US","[""Primary Care Clinic""]","[""1285782664""]",33.91662,33.91662
da4962b9-202b-465c-b699-1bb1fe36d416,Jay M Schulman DDS,"9201 Sunset Blvd # 416, West Hollywood, CA 90069, US","[""Clinic - Dental""]","[""1447659057""]",34.09108,34.09108
918bd359-64de-48b8-bbb3-ba2e6c673cc7,San Pedro Hospice,"2500 Via Cabrillo-Marina # 7224, Los Angeles, CA 90731, US","[""Hospice""]","[""1386983112""]",33.71981,33.71981
4a2bea20-8b7e-4019-a5b2-68602a936928,Marina Del Rey Hospital,"4650 Lincoln Blvd, Marina del Rey, CA 90292, US","[""Hospital""]","[""1942269725""]",33.98214,33.98214
e347eab5-d06a-4054-ae69-34ed962700c0,Ronald Seymour Weaver MD,"8038 Painter Ave, Whittier, CA 90602, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1730430588""]",33.96707,33.96707
0d16c874-5be6-4dc7-9c2a-42e308ce906b,Ahf,"1400 S Grand Ave # 100, Los Angeles, CA 90015, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1386926574"",""1821072943""]",34.03684,34.03684
0e90b08f-eebb-4c9b-9a93-d818f63146ae,Alcott Rehabiliation Hospital,"3551 W Olympic Blvd, Los Angeles, CA 90019, US","[""Hospital""]","[""1073619904""]",34.05277,34.05277
7b2157b4-5486-4b94-a385-10994ab92f4c,Anna M Pennino Od Opt Corp,"5835 York Blvd, Los Angeles, CA 90042, US","[""Physical Therapy""]","[""1356589741""]",34.11862,34.11862
a7b2b426-5ce9-4278-8fb3-a3906604dc26,The Breast Care Center of Orange County,"2810 Long Beach Blvd, Long Beach, CA 90806, US","[""Imaging Center"",""Independent Clinic""]","[""1437269354""]",33.80797,33.80797
3a3ab97a-3afb-4ecd-bbd4-93edf2e29da3,Fresenius Medical Care,"9432 Venice Blvd, Culver City, CA 90232, US","[""Dialysis Center""]","[""1003980350"",""1003989732"",""1013195213"",""1023483328"",""1033221932"",""1033575246"",""1033577614"",""1033620109"",""1043322944"",""1043384324"",""1053443101"",""1063586394"",""1083788327"",""1104938901"",""1114091840"",""1124584693"",""1144332040"",""1144393299"",""1154433951"",""1154796522"",""1164596490"",""1174940712"",""1184647158"",""1184736985"",""1184906745"",""1205948007"",""1215049119"",""1235677832"",""1275775447"",""1275876351"",""1285009704"",""1285040105"",""1285144840"",""1316192040"",""1316315955"",""1316359367"",""1326109430"",""1336212059"",""1336213594"",""1336538404"",""1346314648"",""1346342763"",""1356453153"",""1356892731"",""1366554164"",""1366834285"",""1376784389"",""1386009645"",""1386756187"",""1396111886"",""1396857199"",""1407263569"",""1407968209"",""1407968308"",""1417069212"",""1427245893"",""1437683877"",""1447362249"",""1447405170"",""1447429568"",""1447681697"",""1457463259"",""1467502708"",""1467995746"",""1477665271"",""1477928901"",""1487211728"",""1487766283"",""1497120182"",""1497829790"",""1508978305"",""1518332980"",""1528213261"",""1538271333"",""1558473355"",""1578004149"",""1578921151"",""1588988646"",""1598097982"",""1598839227"",""1609258284"",""1609285204"",""1609988401"",""1619041381"",""1619079035"",""1619164712"",""1629275383"",""1649570292"",""1659483451"",""1669546990"",""1669584561"",""1669840146"",""1679814768"",""1689049371"",""1689748790"",""1689786584"",""1689914939"",""1699928457"",""1710383070"",""1720453269"",""1730337536"",""1730479072"",""1740669969"",""1760608319"",""1780796581"",""1790835031"",""1801021399"",""1801098272"",""1801285960"",""1821022179"",""1821242470"",""1821269069"",""1821404740"",""1831100270"",""1831263045"",""1841302643"",""1851546584"",""1861566416"",""1871605675"",""1881849529"",""1891729133"",""1891979332"",""1902387533"",""1912043985"",""1912071564"",""1912531377"",""1922172642"",""1932211836"",""1942784541"",""1962867663"",""1982777686"",""1982888202""]",34.02484,34.02484
c3395a3c-61c6-4e91-84a0-760b137846d2,Dipti H Doshi MD,"17100 Norwalk Blvd # 101, Cerritos, CA 90703, US","[""Physical Therapy""]","[""1386089415""]",33.87561,33.87561
ce60639c-9c4c-4e99-b0fe-9ffa97719240,Walmart Vision Center,"9001 Apollo Way, Downey, CA 90242, US","[""Clinic - Vision""]","[""1114355393"",""1265513303"",""1386004554"",""1457756546"",""1679659874"",""1851477053""]",33.9246,33.9246
200da1be-a892-4313-9626-b374470bb17e,Cerritos Medical Center,"11911 Artesia Blvd # 100, Cerritos, CA 90701, US","[""Hospital""]","[""1871768663""]",33.87368,33.87368
784e869c-3690-4973-8895-ff66a53d7e90,Jung Medical Center,"3511 W Olympic Blvd # 3563, Los Angeles, CA 90019, US","[""Hospital""]","[""1154356921""]",34.05294,34.05294
9e1323e5-ca54-430b-b9f8-7ddf35126cb8,Los Nietos Dialysis,"10012 Norwalk Blvd # 180, Santa Fe Springs, CA 90670, US","[""Dialysis Center""]","[""1609128024""]",33.94761,33.94761
b75ab05e-6db3-4a48-82f2-d7ddbc55de1f,Southland Physical Therapy,"2820 N Bellflower Blvd # 1125, Long Beach, CA 90815, US","[""Physical Therapy""]","[""1710150172""]",33.8073,33.8073
8027391c-9012-4368-ad78-9753640ecb55,Downey Comm Hospital Emerg,"22408 Norwalk Blvd, Hawaiian Gardens, CA 90716, US","[""Hospital""]","[""1265433551""]",33.82511,33.82511
6d9a41c5-e0dd-4e88-bb93-058d8c823f3f,Brier Oak On Sunset,"5154 Sunset Blvd # 5708, Los Angeles, CA 90027, US","[""Skilled Nursing Facility""]","[""1396721932""]",34.09769,34.09769
705ce8d3-7cfe-4f13-ae3f-87c912311159,N Care Physical Therapy,"326 N Soto St # 1815, Los Angeles, CA 90033, US","[""Physical Therapy""]","[""1396102968"",""1609976158""]",34.04743,34.04743
04bcd5b6-2fb7-48d8-addd-739ec628f881,Quest Diagnostics,"4477 W 118th St # 2256, Hawthorne, CA 90250, US","[""Laboratory - Medical""]","[""1003174228"",""1003834060"",""1013061464"",""1013431741"",""1023054863"",""1033137088"",""1033138144"",""1043359938"",""1053785345"",""1083635783"",""1104016088"",""1104398080"",""1114945169"",""1114963956"",""1124130653"",""1124676796"",""1134165970"",""1154349108"",""1174569909"",""1184282923"",""1184642142"",""1184763419"",""1194062448"",""1194743153"",""1205872041"",""1215071501"",""1215955265"",""1245307818"",""1255479770"",""1265587174"",""1265769624"",""1275560906"",""1275729733"",""1285652800"",""1295754836"",""1295874360"",""1295891554"",""1316983158"",""1326104613"",""1346680816"",""1356496749"",""1366479099"",""1366882847"",""1376756114"",""1396763348"",""1407892243"",""1417975467"",""1427114727"",""1437195260"",""1447296272"",""1487179123"",""1487212551"",""1497279186"",""1497773022"",""1518903350"",""1568501641"",""1598701336"",""1609812445"",""1609915131"",""1619913449"",""1679592208"",""1699793646"",""1700930179"",""1710028022"",""1720420417"",""1730604471"",""1740705482"",""1760906499"",""1770501728"",""1780620526"",""1780873521"",""1790721538"",""1801310594"",""1811997711"",""1821016882"",""1841218898"",""1841339918"",""1841858883"",""1851959928"",""1881630614"",""1891219598"",""1891731626"",""1891981742"",""1902824964"",""1932127982"",""1932145778"",""1932166386"",""1932248465"",""1942228994"",""1952467235"",""1962522201"",""1962682039"",""1962781161"",""1972521599""]",33.92751,33.92751
b2484634-77bd-4e06-9041-b3a4733710b7,Manuel D. Gonzalez O.d.,"11552 Telegraph Rd, Santa Fe Springs, CA 90670, US","[""Clinic - Vision""]","[""1487927331""]",33.94725,33.94725
95607dd2-b680-4c27-8a1a-6dbf38faa56b,Pacific Health Services,"3407 W 6th St # 2552, Los Angeles, CA 90020, US","[""Home Health Agency""]","[""1699986034""]",34.06372,34.06372
9f03289d-556b-4018-8f34-42858d149c46,Gary Y Chen MD,"1513 S Grand Ave # 208, Los Angeles, CA 90015, US","[""Independent Clinic"",""Physical Therapy""]","[""1891912432""]",34.03617,34.03617
fb2e7ce5-5377-4f27-8032-48c7251dc899,DaVita,"3901 S Western Ave, Los Angeles, CA 90062, US","[""Dialysis Center""]","[""1174791883"",""1205895869"",""1578524815""]",34.01438,34.01438
06201b7d-5b5b-475f-b50a-53fd6bda2e52,Providence Medical Institute Manhattan Beach Urgent Care,"1010 N Sepulveda Blvd, Manhattan Beach, CA 90266, US","[""Urgent Care""]","[""1972546091""]",33.88627,33.88627
e976c689-97d7-4f48-afb3-8185384e03f8,Harbor Ucla Medical Center PB,"1000 W Carson St, Torrance, CA 90502, US","[""Hospital""]","[""1144683236"",""1225199987"",""1245430065"",""1255427811"",""1275661829"",""1407878150"",""1477574838"",""1487865184"",""1497778401""]",33.83071,33.83071
7703a309-5367-455b-b1d6-6b288a5f29b1,Centinela Hospital Medical Centerlu,"555 E Hardy St, Inglewood, CA 90301, US","[""Hospital""]","[""1134493463"",""1336328244""]",33.95076,33.95076
a3bc8e14-a786-4b25-a067-d4245b1a74a9,Southern California Hospital,"6245 De Longpre Ave, Los Angeles, CA 90028, US","[""Hospital""]","[""1023010113"",""1487905725"",""1922350206""]",34.09642,34.09642
b8a106fc-7b25-43d1-b850-009ae1bf4fa2,Maternal Fetal Medical Associates,"3628 E Imperial Hwy # 200, Lynwood, CA 90262, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1609098003"",""1710029616"",""1730263930""]",33.93049,33.93049
3b500544-102b-4027-bfaf-08b82a5b0316,Pacific West Coast Health Medical Therapy Center,"1040 W Imperial Hwy, La Habra, CA 90631, US","[""Primary Care Clinic""]","[""1093919615""]",33.91698,33.91698
a668cf4c-2ef9-412f-b6ad-96b7143459be,Caring Like Family,"4223 Glencoe Ave # B, Marina del Rey, CA 90292, US","[""Home Health Agency""]","[""1063716827"",""1659788958""]",33.98744,33.98744
c768da2c-f518-4d11-ab59-d469af597568,United Medical Imaging Mid Wilshire,"6310 S San Vicente Blvd # 102, Los Angeles, CA 90048, US","[""Imaging Center""]","[""1346330610"",""1861920761""]",34.06052,34.06052
690a6b1d-3e96-4de7-9244-7075822a3cb7,LabCorp,"1400 S Grand Ave, Los Angeles, CA 90015, US","[""Laboratory - Medical""]","[""1003017252"",""1063497451"",""1982729877"",""1992024806"",""1992196935"",""1992197834""]",34.03673,34.03673
0e9576fb-1b0f-4f34-8ee6-dc1adce0aa53,Southwood Optometric Corporation,"4201 Torrance Blvd # 4573, Torrance, CA 90503, US","[""Clinic - Vision"",""Physical Therapy""]","[""1548630544""]",33.83843,33.83843
8039b1ed-2fa0-4d2f-8725-73d66bfa9aa7,Runway Optometry A Professional Optometric Corp,"12751 Millennium Dr # STE130, Los Angeles, CA 90094, US","[""Clinic - Vision""]","[""1508303892""]",33.97648,33.97648
12bac84a-0e2e-436b-a327-918887e32aef,Royal Care Skilled Nursing Center,"2725 Pacific Ave # 2612, Long Beach, CA 90806, US","[""Skilled Nursing Facility""]","[""1053453902""]",33.80666,33.80666
72d64fd7-752f-4d2e-9673-aa6bc5961c15,Moti Physiotherapy,"5534 Westlawn Ave # 7011, Los Angeles, CA 90066, US","[""Physical Therapy""]","[""1205477148"",""1497279194""]",33.98036,33.98036
e9cc5dc2-6a44-42d3-9c93-01cb69c2cffb,Advanced Urgent Care of Beverly Hills,"242 S Robertson Blvd # 2811, Beverly Hills, CA 90211, US","[""Urgent Care""]","[""1912290669""]",34.06372,34.06372
87927ca3-b600-44a7-8bdd-6eb8d816e6ee,DaVita,"5108 Sunset Blvd, Los Angeles, CA 90027, US","[""Dialysis Center""]","[""1174791883"",""1205895869"",""1578524815""]",34.09778,34.09778
7cf57f7e-6af3-438d-b3a7-b4768fba3848,Blessed Orthopedic Physical Therapy,"3916 Sepulveda Blvd # 208, Culver City, CA 90230, US","[""Physical Therapy""]","[""1215268438""]",34.01086,34.01086
58528a9f-7f73-4b9a-ab53-a933ced917d6,Beach Cities Dermatology Medical Center,"3831 Hughes Ave # 2751, Culver City, CA 90232, US","[""Hospital""]","[""1326119165""]",34.02222,34.02222
f2daf0ad-7f5e-4c3b-899d-effa6321ce37,Tweedy Urgent Care Inc Apc,"2809 Tweedy Blvd, South Gate, CA 90280, US","[""Urgent Care""]","[""1629470489""]",33.94618,33.94618
a117a665-dcca-46d7-be71-b30b145991aa,Renaissance Imaging At Virgil,"500 S Virgil Ave # 102, Los Angeles, CA 90029, US","[""Imaging Center""]","[""1487608931""]",34.06497,34.06497
10cb73da-3560-486c-adb3-86c3c435d80a,California Hospital Rad Medical Group In,"1401 S Grand Ave, Los Angeles, CA 90015, US","[""Hospital""]","[""1114081056"",""1114483146"",""1639100662""]",34.0374,34.0374
e62913af-058f-4ac7-887b-2d1af00fa9fa,United Medical Imaging of Garden Grove,"3513 Whittier Blvd, Los Angeles, CA 90023, US","[""Imaging Center""]","[""1730279001""]",34.02668,34.02668
ce4325ee-12a2-49c1-81f0-337da1d0f9c6,George M. Rajacich MD Inc Valley Eye Center Surgical Medical Group,"1513 S Grand Ave # 200, Los Angeles, CA 90015, US","[""Clinic - Vision""]","[""1659378313""]",34.03613,34.03613
f4470558-8806-4803-8cfd-a9b203e30b08,Evolve Treatment Centers,"820 Moraga Dr, Los Angeles, CA 90049, US","[""Hospital""]","[""1023564226"",""1356857494"",""1972055812""]",34.07813,34.07813
4775458b-152d-4a46-9ce9-09e9ec1b1839,Walmart Vision Center,"4651 Firestone Blvd, South Gate, CA 90280, US","[""Clinic - Vision""]","[""1114355393"",""1245770759"",""1265513303"",""1427473107"",""1457756546"",""1679659874"",""1851477053""]",33.95481,33.95481
4ced4257-d41e-4018-83b4-10f463a98415,Kei Ai South Bay Health Care Center,"15115 S Vermont Ave, Gardena, CA 90247, US","[""Skilled Nursing Facility""]","[""1639548449""]",33.8944,33.8944
f10495ed-407d-4f02-bcd7-3720b2351ba0,Lee Peter,"4805 Rosewood Ave, Los Angeles, CA 90004, US","[""Physical Therapy""]","[""1851579270""]",34.07949,34.07949
b99bf30b-ba32-4c18-b3aa-30573049d050,Hughes Avenue Family Medical Center,"3831 Hughes Ave # 101, Culver City, CA 90232, US","[""Hospital""]","[""1760690200""]",34.02222,34.02222
94a70382-63a1-48bd-ad95-55189082fc0c,West Pacific Medical Lab,"10200 Pioneer Blvd # 6008, Santa Fe Springs, CA 90670, US","[""Laboratory - Medical""]","[""1790011054""]",33.94295,33.94295
f2855c9e-c39e-46ce-acbd-f57cc9f1dc37,Pacific Kids Dental,"6115 Pacific Blvd, Huntington Park, CA 90255, US","[""Clinic - Dental""]","[""1477923100""]",33.98496,33.98496
3de7f6c0-19bb-4ff5-bd31-d6becb63b4be,Randall Caldron MD OR Nova Medical Center,"323 N Prairie Ave # 417, Inglewood, CA 90301, US","[""Hospital""]","[""1326208877""]",33.96638,33.96638
697714d0-2a09-4d08-aff0-8cf49b31f085,Annette Tamraz Physical Therapy,"2701 Ocean Park Blvd # 110, Santa Monica, CA 90405, US","[""Physical Therapy""]","[""1306140801""]",34.01855,34.01855
bfd6eb37-0e03-45d8-bc31-14cd422d0b77,South Bay Keiro Nursing Home,"15115 S Vermont Ave, Gardena, CA 90247, US","[""Skilled Nursing Facility""]","[""1538279419""]",33.8944,33.8944
4fbcc756-01ed-4268-ae99-beb21cf538db,Childrens Hospital Los Angeles Chlatc,"3440 Torrance Blvd, Torrance, CA 90503, US","[""Hospital""]","[""1669992152""]",33.83718,33.83718
8ad5d367-49ca-4df7-bf21-fa7959380c39,Integrated Dermatology And Dermatopathology,"3325 Palo Verde Ave # 4132, Long Beach, CA 90808, US","[""Independent Clinic"",""Laboratory - Medical""]","[""1013136357""]",33.817,33.817
16bc5d59-6c17-49fa-abbe-6dcd0092f4c7,Gold Optometry,"833 S Western Ave # 3376, Los Angeles, CA 90005, US","[""Clinic - Vision""]","[""1275683880"",""1487703963""]",34.05734,34.05734
1ee0749c-3fa7-41db-b3be-041743b715ec,Pacific South Bay Dialysis,"514 N Prospect Ave, Redondo Beach, CA 90277, US","[""Dialysis Center""]","[""1205807468""]",33.8532,33.8532
00a685d7-a08e-4a24-8448-5639d7148eba,Dianostic Laboratory Science,"316 Maple Ave, Torrance, CA 90503, US","[""Laboratory - Medical""]","[""1861413023""]",33.8469,33.8469
debbd8b8-b132-49ec-92bf-16c066fa2efa,Huntington Park Dialysis,"5942 Rugby Ave # 2803, Huntington Park, CA 90255, US","[""Dialysis Center""]","[""1124261854""]",33.98796,33.98796
0735e065-72ea-485f-ae8c-d1e07caff48f,LabCorp,"4351 E Imperial Hwy, Lynwood, CA 90262, US","[""Laboratory - Medical""]","[""1003017252"",""1063497451""]",33.93125,33.93125
a5e9ebc6-8889-4133-8032-feeec21a5ddf,All Care Therapies,"5450 W Pico Blvd # 202, Los Angeles, CA 90019, US","[""Independent Clinic"",""Physical Therapy""]","[""1104120385""]",34.04862,34.04862
91924336-d9ab-4bb5-89dd-e9101ee0cd41,Sea View Optometric Center,"328 Redondo Ave, Long Beach, CA 90814, US","[""Clinic - Vision"",""Physical Therapy""]","[""1235356411"",""1699140558""]",33.76922,33.76922
fcaf2d30-34a4-4395-b55d-c1d71ba5a4d1,Family Radiology,"3440 Lomita Blvd # 151, Torrance, CA 90505, US","[""Imaging Center""]","[""1164631081""]",33.8127,33.8127
e31c5009-b42b-4df6-a830-1cc210f46c88,Susan Azad MD,"150 N Robertson Blvd, Beverly Hills, CA 90211, US","[""Primary Care Clinic""]","[""1649499724"",""1801829353""]",34.06824,34.06824
736656ce-e9e9-4dcd-8e35-67e819ee72b8,Golden Ardaya And Lin Opt,"8511 Pershing Dr, Los Angeles, CA 90293, US","[""Physical Therapy""]","[""1992003990""]",33.95595,33.95595
51b08ce0-de69-41ba-88f2-7396965b8fba,Bellflower Dialysis Center,"15736 Woodruff Ave # 4018, Bellflower, CA 90706, US","[""Dialysis Center""]","[""1235192378"",""1487609384"",""1588625917""]",33.89054,33.89054
6056f2f7-2ab1-42b9-927b-e0eccd20f4ce,DE LA Pena Eye Clinic,"7749 Painter Ave # 2411, Whittier, CA 90602, US","[""Clinic - Vision""]","[""1114931052"",""1306850250"",""1447887807"",""1518971464"",""1831536481"",""1952748501""]",33.97035,33.97035
c2b9dd98-b593-4212-a992-43b9ed8dca00,Eyexam of California,"321 Wilshire Blvd # 1311, Santa Monica, CA 90401, US","[""Clinic - Vision""]","[""1326313826"",""1427103266""]",34.01901,34.01901
8365077f-5b31-4f03-9b6d-7b99281aaac4,Vitas Health Services of California,"18011 Pioneer Blvd, Artesia, CA 90701, US","[""Primary Care Clinic""]","[""1780973024""]",33.86735,33.86735
91189794-a2b6-4a81-8ace-29afed9229d8,Imaging Medical Association of San Diego,"2623 E Slauson Ave, Huntington Park, CA 90255, US","[""Imaging Center""]","[""1124224878""]",33.98922,33.98922
358994cd-b0b6-45c7-80cc-b361b0754981,Exer More Than Urgent Care,"3215 N Sepulveda Blvd # 2453, Manhattan Beach, CA 90266, US","[""Urgent Care""]","[""1588901532""]",33.89874,33.89874
17c781fd-9529-4c06-b048-c843c893a825,Medstar Physical Therapy,"980 Atlantic Ave # 2, Long Beach, CA 90813, US","[""Physical Therapy""]","[""1750640736""]",33.77879,33.77879
